household_id,month,actual_monthly_consumption,predicted_monthly_consumption,residual,absolute_error,squared_error
ID2069,2024-05-31,50,62.43642946339864,-12.436429463398639,12.436429463398639,154.66477779808977
ID2069,2024-06-30,45,64.45844139109613,-19.45844139109613,19.45844139109613,378.6309413707231
ID2069,2024-07-31,35,61.31440773462028,-26.314407734620282,26.314407734620282,692.4480544238437
ID2069,2024-08-31,50,63.475367511310125,-13.475367511310125,13.475367511310125,181.58552956487245
ID2069,2024-09-30,47,62.36823359442934,-15.368233594429341,15.368233594429341,236.18260381294658
ID2069,2024-10-31,52,59.60934648217183,-7.60934648217183,7.60934648217183,57.9021538857408
ID2070,2024-05-31,99,82.43470384565286,16.565296154347138,16.565296154347138,274.4090366812281
ID2070,2024-06-30,90,85.09415312088602,4.90584687911398,4.90584687911398,24.06733360131238
ID2070,2024-07-31,88,80.9589658282251,7.041034171774896,7.041034171774896,49.5761622081018
ID2070,2024-08-31,82,83.8011661304113,-1.8011661304113034,1.8011661304113034,3.2441994293408283
ID2070,2024-09-30,100,82.3450092934991,17.654990706500897,17.654990706500897,311.698696846633
ID2070,2024-10-31,113,78.7163856288017,34.2836143711983,34.2836143711983,1175.3662143530344
ID2071,2024-05-31,105,52.436604458486656,52.563395541513344,52.563395541513344,2762.910550853585
ID2071,2024-06-30,89,54.13987578861495,34.86012421138505,34.86012421138505,1215.2282600331941
ID2071,2024-07-31,98,51.491453039629604,46.508546960370396,46.508546960370396,2163.044940364978
ID2071,2024-08-31,96,53.31176912321847,42.68823087678153,42.68823087678153,1822.285055389404
ID2071,2024-09-30,103,52.3791586705279,50.6208413294721,50.6208413294721,2562.4695769035907
ID2071,2024-10-31,107,50.055169747910774,56.944830252089226,56.944830252089226,3242.713692439256
ID2072,2024-05-31,606,80.08245258907654,525.9175474109235,525.9175474109235,276589.2666747209
ID2072,2024-06-30,611,82.66692475513173,528.3330752448683,528.3330752448683,279135.83839769964
ID2072,2024-07-31,531,78.64831964059334,452.35168035940666,452.35168035940666,204622.0427239788
ID2072,2024-08-31,543,81.41039058504106,461.58960941495894,461.58960941495894,213064.96751985434
ID2072,2024-09-30,536,79.99528677033092,456.00471322966905,456.00471322966905,207940.2984876727
ID2072,2024-10-31,562,76.46896387715321,485.5310361228468,485.5310361228468,235740.38703852514
ID2073,2024-05-31,62,89.25079734179512,-27.25079734179512,27.25079734179512,742.605955763588
ID2073,2024-06-30,54,92.12750699038288,-38.127506990382884,38.127506990382884,1453.7067893016956
ID2073,2024-07-31,92,87.65450075774014,4.345499242259862,4.345499242259862,18.883363664481035
ID2073,2024-08-31,64,90.72889104924185,-26.728891049241852,26.728891049241852,714.4336167222413
ID2073,2024-09-30,59,89.1537753056881,-30.1537753056881,30.1537753056881,909.2501651859254
ID2073,2024-10-31,65,85.22871578131958,-20.22871578131958,20.22871578131958,409.2009421614078
ID2074,2024-05-31,43,100.7009383758968,-57.7009383758968,57.7009383758968,3329.39828945904
ID2074,2024-06-30,42,103.94261689080656,-61.94261689080656,61.94261689080656,3836.8877872812345
ID2074,2024-07-31,42,98.90211924846234,-56.90211924846234,56.90211924846234,3237.8511749662284
ID2074,2024-08-31,41,102.36655819846236,-61.36655819846236,61.36655819846236,3765.8544651252673
ID2074,2024-09-30,44,100.5916071300148,-56.59160713001479,56.59160713001479,3202.6099975579414
ID2074,2024-10-31,44,96.16857433067275,-52.168574330672755,52.168574330672755,2721.560147694928
ID2075,2024-05-31,55,117.13641667735564,-62.13641667735564,62.13641667735564,3860.93427750196
ID2075,2024-06-30,34,120.90196977732757,-86.90196977732757,86.90196977732757,7551.952351179553
ID2075,2024-07-31,7,115.04689764872732,-108.04689764872732,108.04689764872732,11674.132091514559
ID2075,2024-08-31,9,119.07121059889633,-110.07121059889633,110.07121059889633,12115.671402706588
ID2075,2024-09-30,21,117.00941684996336,-96.00941684996336,96.00941684996336,9217.808123870029
ID2075,2024-10-31,19,111.87159556625612,-92.87159556625612,92.87159556625612,8625.133263022242
ID2076,2024-05-31,271,266.8270264514898,4.1729735485101855,4.1729735485101855,17.41370823656569
ID2076,2024-06-30,185,275.3639104883998,-90.36391048839982,90.36391048839982,8165.636318755536
ID2076,2024-07-31,164,262.0898786363521,-98.08987863635213,98.08987863635213,9621.62429089429
ID2076,2024-08-31,190,271.21339703371166,-81.21339703371166,81.21339703371166,6595.615857755285
ID2076,2024-09-30,215,266.5391051898925,-51.539105189892496,51.539105189892496,2656.2793637748036
ID2076,2024-10-31,227,254.89115246238904,-27.891152462389044,27.891152462389044,777.9163856802304
ID2077,2024-05-31,244,222.75609058456004,21.24390941543996,21.24390941543996,451.3036872514185
ID2077,2024-06-30,261,229.88823039577028,31.11176960422972,31.11176960422972,967.9422079066724
ID2077,2024-07-31,242,218.79844041877894,23.201559581221062,23.201559581221062,538.3123670009509
ID2077,2024-08-31,234,226.42068390935228,7.579316090647723,7.579316090647723,57.44603240195148
ID2077,2024-09-30,170,222.5155467651227,-52.51554676512271,52.51554676512271,2757.88265203979
ID2077,2024-10-31,182,212.78426460084117,-30.78426460084117,30.78426460084117,947.6709470146027
ID2078,2024-05-31,101,116.58535268468931,-15.585352684689312,15.585352684689312,242.90321830615233
ID2078,2024-06-30,91,120.33334083065103,-29.333340830651025,29.333340830651025,860.4448842871386
ID2078,2024-07-31,94,114.5055805125431,-20.505580512543105,20.505580512543105,420.47883215638757
ID2078,2024-08-31,89,118.51112148685208,-29.511121486852076,29.511121486852076,870.9062914117422
ID2078,2024-09-30,75,116.45894526592019,-41.45894526592019,41.45894526592019,1718.8441425625663
ID2078,2024-10-31,109,111.34509007488647,-2.345090074886471,2.345090074886471,5.4994474593310345
ID2079,2024-05-31,157,70.39878391055309,86.60121608944691,86.60121608944691,7499.770628171078
ID2079,2024-06-30,152,72.67459284102786,79.32540715897214,79.32540715897214,6292.520220936709
ID2079,2024-07-31,151,69.13592930739144,81.86407069260856,81.86407069260856,6701.726070364412
ID2079,2024-08-31,152,71.56812641306712,80.43187358693288,80.43187358693288,6469.286288704351
ID2079,2024-09-30,168,70.32202829625831,97.67797170374169,97.67797170374169,9540.986156156961
ID2079,2024-10-31,159,67.21685377070688,91.78314622929312,91.78314622929312,8424.145931747804
ID2080,2024-05-31,362,211.68547653166402,150.31452346833598,150.31452346833598,22594.455965512927
ID2080,2024-06-30,263,218.464744753927,44.53525524607301,44.53525524607301,1983.3889598328733
ID2080,2024-07-31,197,207.92363608631234,-10.923636086312342,10.923636086312342,119.32582534618523
ID2080,2024-08-31,198,215.168759491882,-17.168759491882014,17.168759491882014,294.7663024900887
ID2080,2024-09-30,191,211.4568339202825,-20.45683392028249,20.45683392028249,418.4820540420203
ID2080,2024-10-31,196,202.20701918242565,-6.207019182425654,6.207019182425654,38.52708713100004
ID2081,2024-05-31,117,91.83412052309811,25.165879476901893,25.165879476901893,633.3214898459519
ID2081,2024-06-30,72,94.7931726100904,-22.793172610090394,22.793172610090394,519.528717633375
ID2081,2024-07-31,108,90.19213182228314,17.807868177716855,17.807868177716855,317.12016903494066
ID2081,2024-08-31,118,93.35452292865114,24.645477071348864,24.645477071348864,607.3995400743826
ID2081,2024-09-30,321,91.73432134504495,229.26567865495505,229.26567865495505,52562.75140911711
ID2081,2024-10-31,151,87.69691159712222,63.303088402877776,63.303088402877776,4007.2810013425587
ID2082,2024-05-31,174,182.43717596517112,-8.437175965171122,8.437175965171122,71.18593826726125
ID2082,2024-06-30,156,188.2841657929754,-32.28416579297539,32.28416579297539,1042.267360948322
ID2082,2024-07-31,146,179.19266017133344,-33.19266017133344,33.19266017133344,1101.7526892496255
ID2082,2024-08-31,180,185.44144122921168,-5.4414412292116765,5.4414412292116765,29.60928265096468
ID2082,2024-09-30,182,182.23997606407264,-0.2399760640726356,0.2399760640726356,0.05758851132779371
ID2082,2024-10-31,193,174.26218688268077,18.737813117319234,18.737813117319234,351.10564041958077
ID2083,2024-05-31,157,169.2368901878111,-12.236890187811099,12.236890187811099,149.74148146854756
ID2083,2024-06-30,151,174.66312595495,-23.663125954950004,23.663125954950004,559.9435299598285
ID2083,2024-07-31,147,166.22585234337203,-19.225852343372026,19.225852343372026,369.63339832914363
ID2083,2024-08-31,152,172.02496612257488,-20.02496612257488,20.02496612257488,400.9992682102717
ID2083,2024-09-30,160,169.05388094918914,-9.053880949189136,9.053880949189136,81.97276024208996
ID2083,2024-10-31,156,161.65017985278774,-5.650179852787744,5.650179852787744,31.92453236884853
ID2084,2024-05-31,84,90.02863269417622,-6.028632694176224,6.028632694176224,36.34441216129048
ID2084,2024-06-30,77,92.93013554713573,-15.930135547135734,15.930135547135734,253.7692185501175
ID2084,2024-07-31,81,88.41857827138146,-7.418578271381463,7.418578271381463,55.03530356861318
ID2084,2024-08-31,88,91.51946549727249,-3.519465497272492,3.519465497272492,12.38663738649151
ID2084,2024-09-30,87,89.93077446413112,-2.930774464131119,2.930774464131119,8.589438959603047
ID2084,2024-10-31,110,85.9718864291214,24.028113570878602,24.028113570878602,577.3502417750404
ID2085,2024-05-31,44,77.82149675650905,-33.82149675650905,33.82149675650905,1143.8936428505522
ID2085,2024-06-30,53,80.33390182011034,-27.33390182011034,27.33390182011034,747.1421887114315
ID2085,2024-07-31,57,76.4273541037189,-19.427354103718898,19.427354103718898,377.4220874712835
ID2085,2024-08-31,53,79.11240566589079,-26.11240566589079,26.11240566589079,681.8577296600455
ID2085,2024-09-30,50,77.73676152613368,-27.736761526133677,27.736761526133677,769.3279399576094
ID2085,2024-10-31,43,74.30876891353168,-31.30876891353168,31.30876891353168,980.2390108809277
ID2087,2024-05-31,177,88.97531025619892,88.02468974380108,88.02468974380108,7748.346004492439
ID2087,2024-06-30,116,91.84323885929415,24.156761140705854,24.156761140705854,583.5491088091163
ID2087,2024-07-31,96,87.3838863060335,8.616113693966497,8.616113693966497,74.237415187357
ID2087,2024-08-31,130,90.44889213948791,39.55110786051209,39.55110786051209,1564.2901329938613
ID2087,2024-09-30,68,88.87858437612324,-20.878584376123243,20.878584376123243,435.9152855508976
ID2087,2024-10-31,89,84.96550594489754,4.034494055102456,4.034494055102456,16.277142280657063
ID2088,2024-05-31,0,138.45938136066434,-138.45938136066434,138.45938136066434,19171.000286777882
ID2088,2024-06-30,0,142.9045958048864,-142.9045958048864,142.9045958048864,20421.723502157958
ID2088,2024-07-31,3,135.99271579495908,-132.99271579495908,132.99271579495908,17687.06245451876
ID2088,2024-08-31,0,140.74339479993566,-140.74339479993566,140.74339479993566,19808.703179810556
ID2088,2024-09-30,0,138.30945877236195,-138.30945877236195,138.30945877236195,19129.50638590369
ID2088,2024-10-31,0,132.24428938666475,-132.24428938666475,132.24428938666475,17488.55207538393
ID2089,2024-05-31,97,80.10102736168193,16.89897263831807,16.89897263831807,285.5752762306228
ID2089,2024-06-30,78,82.68609159150994,-4.6860915915099355,4.6860915915099355,21.95945440402012
ID2089,2024-07-31,79,78.66656587487078,0.3334341251292159,0.3334341251292159,0.1111783158006856
ID2089,2024-08-31,85,81.4292695683051,3.570730431694898,3.570730431694898,12.75011581583203
ID2089,2024-09-30,93,80.01384157455591,12.986158425444088,12.986158425444088,168.6403106507325
ID2089,2024-10-31,79,76.4867108537437,2.513289146256298,2.513289146256298,6.316622332689712
ID2091,2024-05-31,56,135.5989097364318,-79.5989097364318,79.5989097364318,6335.986431228618
ID2091,2024-06-30,44,139.9529477416272,-95.95294774162721,95.95294774162721,9206.968180307444
ID2091,2024-07-31,76,133.18283830636898,-57.18283830636898,57.18283830636898,3269.876996772339
ID2091,2024-08-31,64,137.83607544435185,-73.83607544435185,73.83607544435185,5451.766037024018
ID2091,2024-09-30,51,135.45206223211076,-84.45206223211076,84.45206223211076,7132.150815256309
ID2091,2024-10-31,65,129.51129641650456,-64.51129641650456,64.51129641650456,4161.707365338115
ID2092,2024-05-31,55,124.72364152115051,-69.72364152115051,69.72364152115051,4861.386186969904
ID2092,2024-06-30,39,128.73103451126204,-89.73103451126204,89.73103451126204,8051.658554461299
ID2092,2024-07-31,34,122.49992466316962,-88.49992466316962,88.49992466316962,7832.236665386698
ID2092,2024-08-31,21,126.78269616535412,-105.78269616535412,105.78269616535412,11189.978808011627
ID2092,2024-09-30,78,124.58848522285241,-46.58848522285241,46.58848522285241,2170.4869553599374
ID2092,2024-10-31,86,119.12069112988698,-33.12069112988698,33.12069112988698,1096.9801809213739
ID2093,2024-05-31,31,120.21301813770664,-89.21301813770664,89.21301813770664,7958.962605238774
ID2093,2024-06-30,30,124.076636732572,-94.076636732572,94.076636732572,8850.413578912316
ID2093,2024-07-31,36,118.06908221142966,-82.06908221142966,82.06908221142966,6735.334255026401
ID2093,2024-08-31,34,122.19819948398822,-88.19819948398822,88.19819948398822,7778.92239221738
ID2093,2024-09-30,35,120.08271088094237,-85.08271088094237,85.08271088094237,7239.067690850029
ID2093,2024-10-31,30,114.81108641521,-84.81108641521,84.81108641521,7192.920378928218
ID2094,2024-05-31,85,128.444969656538,-43.44496965653801,43.44496965653801,1887.4653884575082
ID2094,2024-06-30,95,132.57097855773213,-37.57097855773213,37.57097855773213,1411.5784297855678
ID2094,2024-07-31,93,126.15543240067001,-33.15543240067001,33.15543240067001,1099.2826976753986
ID2094,2024-08-31,98,130.56497081714113,-32.56497081714113,32.56497081714113,1060.4773243212535
ID2094,2024-09-30,95,128.30581283034041,-33.305812830340415,33.305812830340415,1109.2771682896682
ID2094,2024-10-31,115,122.6761760182931,-7.676176018293106,7.676176018293106,58.923678263818196
ID2095,2024-05-31,484,243.37007686759748,240.62992313240252,240.62992313240252,57902.75990670595
ID2095,2024-06-30,490,251.15927960770006,238.84072039229994,238.84072039229994,57044.8897175128
ID2095,2024-07-31,282,239.0478201071206,42.9521798928794,42.9521798928794,1844.8897575502733
ID2095,2024-08-31,255,247.37227832780547,7.627721672194525,7.627721672194525,58.18213790846604
ID2095,2024-09-30,347,243.1073724581114,103.8926275418886,103.8926275418886,10793.67805755759
ID2095,2024-10-31,484,232.47957607369494,251.52042392630506,251.52042392630506,63262.52365206821
ID2096,2024-05-31,78,116.76086579800517,-38.76086579800517,38.76086579800517,1502.404717410967
ID2096,2024-06-30,80,120.51444835732832,-40.51444835732832,40.51444835732832,1641.4205256986234
ID2096,2024-07-31,93,114.67798926565945,-21.67798926565945,21.67798926565945,469.9352186020463
ID2096,2024-08-31,90,118.68950908810608,-28.689509088106078,28.689509088106078,823.0879317165212
ID2096,2024-09-30,84,116.63426969791558,-32.634269697915585,32.634269697915585,1064.9955587162913
ID2096,2024-10-31,90,111.51278133978124,-21.51278133978124,21.51278133978124,462.79976097324
ID2097,2024-05-31,163,120.47431489620438,42.525685103795624,42.525685103795624,1808.433893547185
ID2097,2024-06-30,181,124.34626222531313,56.653737774686874,56.653737774686874,3209.6460038429823
ID2097,2024-07-31,216,118.32575732518521,97.67424267481479,97.67424267481479,9540.25768209861
ID2097,2024-08-31,221,122.463775662789,98.536224337211,98.536224337211,9709.387506633173
ID2097,2024-09-30,196,120.3437267383923,75.6562732616077,75.6562732616077,5723.871683835056
ID2097,2024-10-31,177,115.06073832507349,61.93926167492651,61.93926167492651,3836.47213683502
ID2098,2024-05-31,15,45.72884552538445,-30.72884552538445,30.72884552538445,944.2619473229399
ID2098,2024-06-30,0,47.21830960492218,-47.21830960492218,47.21830960492218,2229.5687619462865
ID2098,2024-07-31,3,44.902336522848934,-41.902336522848934,41.902336522848934,1755.8058060740798
ID2098,2024-08-31,0,46.49415303026715,-46.49415303026715,46.49415303026715,2161.7062660019
ID2098,2024-09-30,9,45.678610758808034,-36.678610758808034,36.678610758808034,1345.3204871961484
ID2098,2024-10-31,5,43.64634616287835,-38.64634616287835,38.64634616287835,1493.5400717410223
ID2099,2024-05-31,87,82.54975822714009,4.450241772859911,4.450241772859911,19.804651836907325
ID2099,2024-06-30,83,85.21287481678029,-2.2128748167802854,2.2128748167802854,4.896814954740382
ID2099,2024-07-31,85,81.0719852036896,3.928014796310407,3.928014796310407,15.42930024003349
ID2099,2024-08-31,79,83.91810482940376,-4.9181048294037595,4.9181048294037595,24.18775511300458
ID2099,2024-09-30,85,82.45993998842974,2.5400600115702616,2.5400600115702616,6.451904862378318
ID2099,2024-10-31,75,78.8263125419467,-3.826312541946706,3.826312541946706,14.640667668658661
ID2100,2024-05-31,125,75.28522289750182,49.714777102498175,49.714777102498175,2471.559062351077
ID2100,2024-06-30,81,77.71678520185262,3.283214798147384,3.283214798147384,10.779499410773965
ID2100,2024-07-31,77,73.9359401840873,3.0640598159126995,3.0640598159126995,9.388462555490966
ID2100,2024-08-31,109,76.5345936649305,32.4654063350695,32.4654063350695,1054.002608501171
ID2100,2024-09-30,100,75.20321422978486,24.796785770215138,24.796785770215138,614.880584533944
ID2100,2024-10-31,82,71.88552563842045,10.114474361579553,10.114474361579553,102.30259161105012
ID2101,2024-05-31,160,139.57373922772666,20.426260772273338,20.426260772273338,417.2321291369126
ID2101,2024-06-30,148,144.05447340277192,3.9455265972280813,3.9455265972280813,15.567180129434202
ID2101,2024-07-31,178,137.08736363497457,40.912636365025435,40.912636365025435,1673.8438143368016
ID2101,2024-08-31,157,141.87600320216956,15.123996797830443,15.123996797830443,228.7352791407855
ID2101,2024-09-30,191,139.42261867472592,51.577381325274075,51.577381325274075,2660.226264372731
ID2101,2024-10-31,153,133.3089852190316,19.691014780968402,19.691014780968402,387.7360631043161
ID2102,2024-05-31,11,69.1225543920337,-58.122554392033706,58.122554392033706,3378.231329054917
ID2102,2024-06-30,16,71.35768399470338,-55.35768399470338,55.35768399470338,3064.4731772574387
ID2102,2024-07-31,41,67.8822728949375,-26.8822728949375,26.8822728949375,722.6565959978914
ID2102,2024-08-31,45,70.27099528618368,-25.270995286183677,25.270995286183677,638.6232027543176
ID2102,2024-09-30,35,69.04717075881912,-34.04717075881912,34.04717075881912,1159.209836680188
ID2102,2024-10-31,15,65.9975001952768,-50.9975001952768,50.9975001952768,2600.745026167257
ID2103,2024-05-31,58,89.29587721032908,-31.29587721032908,31.29587721032908,979.4319303639952
ID2103,2024-06-30,55,92.17402376248545,-37.17402376248545,37.17402376248545,1381.9080426938326
ID2103,2024-07-31,50,87.69878328328902,-37.69878328328902,37.69878328328902,1421.1982610403916
ID2103,2024-08-31,56,90.77470921895404,-34.774709218954044,34.774709218954044,1209.2804012628073
ID2103,2024-09-30,65,89.19880671215013,-24.19880671215013,24.19880671215013,585.5822462920022
ID2103,2024-10-31,58,85.27178663815148,-27.271786638151482,27.271786638151482,743.7503464368577
ID2104,2024-05-31,60,126.4095518045488,-66.4095518045488,66.4095518045488,4410.2285708810505
ID2104,2024-06-30,55,130.4706825401623,-75.4706825401623,75.4706825401623,5695.823923077959
ID2104,2024-07-31,59,124.15601567731294,-65.15601567731294,65.15601567731294,4245.3063789422495
ID2104,2024-08-31,57,128.4962176550199,-71.4962176550199,71.4962176550199,5111.70913897398
ID2104,2024-09-30,62,126.27258310732229,-64.27258310732229,64.27258310732229,4130.964939287651
ID2104,2024-10-31,63,120.731467798257,-57.731467798257,57.731467798257,3332.922374141185
ID2105,2024-05-31,125,90.48693146700731,34.51306853299269,34.51306853299269,1191.1518995630502
ID2105,2024-06-30,125,93.40304241807311,31.596957581926887,31.596957581926887,998.367728434087
ID2105,2024-07-31,126,88.86877095776133,37.13122904223867,37.13122904223867,1378.7281701871887
ID2105,2024-08-31,117,91.98527011550556,25.014729884494443,25.014729884494443,625.7367111942194
ID2105,2024-09-30,110,90.38858055344701,19.611419446552986,19.611419446552986,384.6077727086366
ID2105,2024-10-31,114,86.40976083898089,27.590239161019113,27.590239161019113,761.2212969622326
ID2106,2024-05-31,155,179.20049194556466,-24.200491945564664,24.200491945564664,585.6638104073402
ID2106,2024-06-30,105,184.94431370812327,-79.94431370812327,79.94431370812327,6391.093294262827
ID2106,2024-07-31,100,176.01322448411122,-76.01322448411122,76.01322448411122,5778.010296471885
ID2106,2024-08-31,97,182.15174801275282,-85.15174801275282,85.15174801275282,7250.820189627354
ID2106,2024-09-30,94,179.00677156689773,-85.00677156689773,85.00677156689773,7226.151212226731
ID2106,2024-10-31,44,171.16974765088537,-127.16974765088537,127.16974765088537,16172.144717589865
ID2107,2024-05-31,153,86.96534554438982,66.03465445561018,66.03465445561018,4360.575589071837
ID2107,2024-06-30,141,89.76920729101303,51.23079270898697,51.23079270898697,2624.594121591192
ID2107,2024-07-31,136,85.40947252449908,50.59052747550092,50.59052747550092,2559.4014702494137
ID2107,2024-08-31,144,88.40600897952964,55.593991020470355,55.593991020470355,3090.6918375841383
ID2107,2024-09-30,158,86.87078043047451,71.12921956952549,71.12921956952549,5059.365876569767
ID2107,2024-10-31,138,83.04511653040085,54.95488346959915,54.95488346959915,3020.039217157222
ID2108,2024-05-31,172,123.70541666400494,48.29458333599506,48.29458333599506,2332.3667795973715
ID2108,2024-06-30,174,127.68035412621799,46.31964587378201,46.31964587378201,2145.509593872571
ID2108,2024-07-31,177,121.49970949579006,55.50029050420994,55.50029050420994,3080.2822460516963
ID2108,2024-08-31,175,125.74779520341565,49.25220479658435,49.25220479658435,2425.7796773246864
ID2108,2024-09-30,154,123.57135498483224,30.42864501516776,30.42864501516776,925.9024374590938
ID2108,2024-10-31,172,118.14784408150284,53.85215591849716,53.85215591849716,2900.054697070129
ID2109,2024-05-31,80,97.80728202291859,-17.807282022918585,17.807282022918585,317.0992930437594
ID2109,2024-06-30,40,100.95672634826452,-60.956726348264525,60.956726348264525,3715.7224870972063
ID2109,2024-07-31,42,96.0596439807237,-54.059643980723706,54.059643980723706,2922.445107322597
ID2109,2024-08-31,63,99.42551062709242,-36.42551062709242,36.42551062709242,1326.817824444423
ID2109,2024-09-30,52,97.70106153549443,-45.70106153549443,45.70106153549443,2088.5870254710485
ID2109,2024-10-31,65,93.40387552934463,-28.40387552934463,28.40387552934463,806.7801450865028
ID2110,2024-05-31,87,134.41662284381738,-47.41662284381738,47.41662284381738,2248.336121912824
ID2110,2024-06-30,78,138.73297590647977,-60.732975906479766,60.732975906479766,3688.494362457052
ID2110,2024-07-31,77,132.02146292460696,-55.021462924606965,55.021462924606965,3027.361382363899
ID2110,2024-08-31,80,136.63442550046426,-56.63442550046426,56.63442550046426,3207.4581517676365
ID2110,2024-09-30,85,134.27104632972535,-49.27104632972535,49.27104632972535,2427.636006425942
ID2110,2024-10-31,73,128.38169885683828,-55.381698856838284,55.381698856838284,3067.132568269523
ID2111,2024-05-31,153,93.37648248558082,59.62351751441918,59.62351751441918,3554.9638407922503
ID2111,2024-06-30,134,96.3846967702464,37.61530322975359,37.61530322975359,1414.911037066311
ID2111,2024-07-31,126,91.70721350354282,34.29278649645718,34.29278649645718,1175.995205691596
ID2111,2024-08-31,141,94.92214511684374,46.07785488315626,46.07785488315626,2123.1687106332074
ID2111,2024-09-30,138,93.27502522690764,44.724974773092356,44.724974773092356,2000.3233684537477
ID2111,2024-10-31,121,89.17053726262368,31.829462737376318,31.829462737376318,1013.1146981500275
ID2112,2024-05-31,270,164.859413104934,105.14058689506601,105.14058689506601,11054.543012638926
ID2112,2024-06-30,326,170.14611846423514,155.85388153576486,155.85388153576486,24290.432389764224
ID2112,2024-07-31,315,161.92580118824281,153.07419881175719,153.07419881175719,23431.710341861366
ID2112,2024-08-31,298,167.57579636194572,130.42420363805428,130.42420363805428,17010.472894620652
ID2112,2024-09-30,342,164.68110977198933,177.31889022801067,177.31889022801067,31441.9888316933
ID2112,2024-10-31,295,157.46778769298078,137.53221230701922,137.53221230701922,18915.10942206301
ID2113,2024-05-31,182,178.0509982568107,3.9490017431893136,3.9490017431893136,15.594614767712237
ID2113,2024-06-30,161,183.7581803476675,-22.75818034766749,22.75818034766749,517.9347727369587
ID2113,2024-07-31,170,174.88406228164652,-4.884062281646521,4.884062281646521,23.854064371002224
ID2113,2024-08-31,183,180.9834283475184,2.0165716524815878,2.0165716524815878,4.066561229592321
ID2113,2024-09-30,180,177.85851361479604,2.1414863852039616,2.1414863852039616,4.58596393801393
ID2113,2024-10-31,208,170.07148184604594,37.92851815395406,37.92851815395406,1438.5724893548227
ID2114,2024-05-31,226,145.57444484702862,80.42555515297138,80.42555515297138,6468.269921663642
ID2114,2024-06-30,190,150.24644921870166,39.753550781298344,39.753550781298344,1580.344799721266
ID2114,2024-07-31,222,142.98193273067622,79.01806726932378,79.01806726932378,6243.854954979378
ID2114,2024-08-31,236,147.97498612734992,88.02501387265008,88.02501387265008,7748.403067280238
ID2114,2024-09-30,226,145.41687337398716,80.58312662601284,80.58312662601284,6493.64029682402
ID2114,2024-10-31,199,139.04226575033314,59.957734249666856,59.957734249666856,3594.929896353674
ID2115,2024-05-31,68,201.47130543478522,-133.47130543478522,133.47130543478522,17814.589374465726
ID2115,2024-06-30,66,207.92500085977485,-141.92500085977485,141.92500085977485,20142.705869047095
ID2115,2024-07-31,47,197.89012651167087,-150.89012651167087,150.89012651167087,22767.83027870804
ID2115,2024-08-31,47,204.7873045319266,-157.7873045319266,157.7873045319266,24896.833471450944
ID2115,2024-09-30,48,201.2536433322319,-153.2536433322319,153.2536433322319,23486.679194602944
ID2115,2024-10-31,49,192.4480488198818,-143.4480488198818,143.4480488198818,20577.34271023119
ID2116,2024-05-31,119,116.36387063901265,2.636129360987354,2.636129360987354,6.949178007859596
ID2116,2024-06-30,114,120.10479912947487,-6.10479912947487,6.10479912947487,37.26857241123713
ID2116,2024-07-31,104,114.28801589522561,-10.288015895225612,10.288015895225612,105.84327106041486
ID2116,2024-08-31,123,118.28601209130515,4.713987908694847,4.713987908694847,22.221682003321217
ID2116,2024-09-30,201,116.2377013194035,84.7622986805965,84.7622986805965,7184.647277618651
ID2116,2024-10-31,167,111.133478511002,55.866521488998,55.866521488998,3121.0682232806757
ID2117,2024-05-31,315,169.10790587627048,145.89209412372952,145.89209412372952,21284.503127807155
ID2117,2024-06-30,281,174.53003031780943,106.46996968219057,106.46996968219057,11335.854444126579
ID2117,2024-07-31,282,166.0991494212703,115.90085057872969,115.90085057872969,13433.007164873026
ID2117,2024-08-31,293,171.8938693543595,121.10613064564049,121.10613064564049,14666.694879958943
ID2117,2024-09-30,301,168.92503529925483,132.07496470074517,132.07496470074517,17443.79630070308
ID2117,2024-10-31,289,161.52694380537682,127.47305619462318,127.47305619462318,16249.38005559756
ID2118,2024-05-31,208,197.23196877023656,10.768031229763437,10.768031229763437,115.95049656516068
ID2118,2024-06-30,119,203.5505369603904,-84.55053696039039,84.55053696039039,7148.793300290341
ID2118,2024-07-31,163,193.72577243825268,-30.725772438252676,30.725772438252676,944.0730919272878
ID2118,2024-08-31,233,200.4785376015833,32.5214623984167,32.5214623984167,1057.6455165316315
ID2118,2024-09-30,206,197.01886406869298,8.981135931307023,8.981135931307023,80.66080261661406
ID2118,2024-10-31,211,188.39764076681735,22.602359233182653,22.602359233182653,510.8666429058371
ID2119,2024-05-31,64,86.91422818885769,-22.91422818885769,22.91422818885769,525.0618534910404
ID2119,2024-06-30,56,89.7164605893233,-33.716460589323304,33.716460589323304,1136.7997146713915
ID2119,2024-07-31,58,85.35925929904032,-27.359259299040318,27.359259299040318,748.5290693921241
ID2119,2024-08-31,52,88.35405444312183,-36.354054443121825,36.354054443121825,1321.6172744534658
ID2119,2024-09-30,57,86.81971802747535,-29.819718027475346,29.819718027475346,889.2155832381382
ID2119,2024-10-31,53,82.99627725084318,-29.99627725084318,29.99627725084318,899.776648909452
ID2120,2024-05-31,39,8.20812419019262,30.79187580980738,30.79187580980738,948.1396158866008
ID2120,2024-06-30,37,8.501629627080929,28.49837037291907,28.49837037291907,812.1571139120714
ID2120,2024-07-31,1,8.045256962164801,-7.045256962164801,7.045256962164801,49.63564566293161
ID2120,2024-08-31,0,8.358931394381269,-8.358931394381269,8.358931394381269,69.8717340559728
